sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_00001,sp26_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Conference_Interpretation,0.305,84.01,Low_Noise
EC_AUDIO_00002,sp04_train_sn5.wav,Train,Female,Train,English,Classroom_Interpretation,0.756,41.69,Severe_Noise
EC_AUDIO_00003,sp18_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Live_Translation,0.643,66.92,High_Noise
EC_AUDIO_00004,SI1965.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.439,55.65,Severe_Noise
EC_AUDIO_00005,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.439,72.8,Moderate_Noise
EC_AUDIO_00006,mic_F08_sx353.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.348,69.41,High_Noise
EC_AUDIO_00007,mic_F04_si1197.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.568,71.54,High_Noise
EC_AUDIO_00008,sp27_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Live_Translation,0.374,81.2,Moderate_Noise
EC_AUDIO_00009,mic_F06_sx271.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.631,96.18,Very_Low_Noise
EC_AUDIO_00010,mic_F09_si2078.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.439,65.81,High_Noise
EC_AUDIO_00011,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.405,73.47,Moderate_Noise
EC_AUDIO_00012,mic_F07_si1593.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.617,49.61,Severe_Noise
EC_AUDIO_00013,SX165.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.435,70.73,High_Noise
EC_AUDIO_00014,SX162.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.721,80.09,Moderate_Noise
EC_AUDIO_00015,SX88.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.434,58.59,High_Noise
EC_AUDIO_00016,SX84.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.628,85.56,Low_Noise
EC_AUDIO_00017,SI1561.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.37,79.68,Moderate_Noise
EC_AUDIO_00018,sp30.wav,NoNoise,Male,NoNoise,English,Classroom_Interpretation,0.11,83.97,Low_Noise
EC_AUDIO_00019,SX75.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.678,96.89,Very_Low_Noise
EC_AUDIO_00020,SI1920.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.598,61.54,High_Noise
EC_AUDIO_00021,sp03_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Conference_Interpretation,0.422,55.2,High_Noise
EC_AUDIO_00022,sp10_train_sn5.wav,Train,Male,Train,English,Mobile_Interpretation,0.818,45.28,Severe_Noise
EC_AUDIO_00023,mic_F01_si502.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.786,79.91,Moderate_Noise
EC_AUDIO_00024,sp12_station_sn5.wav,Station,Male,Station,Chinese,Live_Translation,0.352,72.59,Moderate_Noise
EC_AUDIO_00025,sp14_car_sn5.wav,Car,Female,Car,Chinese,Meeting_Interpretation,0.348,71.45,Moderate_Noise
EC_AUDIO_00026,SX251.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.42,94.54,Very_Low_Noise
EC_AUDIO_00027,SX430.wav,TMIT,Male,Unknown,English,Live_Translation,0.789,94.26,Very_Low_Noise
EC_AUDIO_00028,sp17_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Mobile_Interpretation,0.533,49.5,Severe_Noise
EC_AUDIO_00029,SX131.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.678,52.42,Severe_Noise
EC_AUDIO_00030,mic_M07_sx311.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.519,76.73,Moderate_Noise
EC_AUDIO_00031,SX210.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.469,94.71,Very_Low_Noise
EC_AUDIO_00032,SX163.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.335,95.05,Very_Low_Noise
EC_AUDIO_00033,mic_F03_si963.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.335,73.09,Moderate_Noise
EC_AUDIO_00034,SX150.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.366,56.84,Severe_Noise
EC_AUDIO_00035,SX270.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.692,89.27,Low_Noise
EC_AUDIO_00036,mic_F09_si2009.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.477,61.99,High_Noise
EC_AUDIO_00037,sp01_train_sn5.wav,Train,Female,Train,English,Live_Translation,0.896,68.61,High_Noise
EC_AUDIO_00038,SI747.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.568,83.26,Low_Noise
EC_AUDIO_00039,SX165.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.737,82.68,Low_Noise
