clip_id,category,subcategory,duration_sec,reference_text,hypothesis_text,ref_norm,hyp_norm,wer,cer,accuracy,w_subs,w_dels,w_ins,c_subs,c_dels,c_ins,ref_word_count,latency_sec,error
AMI_IS1009b_H03_FIO089_0023485_0026102,baseline_clean,,26.1699375,Um and then I'll be coming to you as the User Interface person to try to tell me from your point of view what are the most friendly features that we could put on it and try to prior help me with that prioritising of uh of the features and of the the look and the colour and I'll be coming back to you to help weed out those suggestions from that point of view.,and then i'll be coming to you as the user interface person to try to tell me from your point of view what are the most friendly features that we could put on it and try to help me with that prioritizing of the features and of the the look and the color and i'll be coming back to you to help we suggestions from that point of view,um and then ill be coming to you as the user interface person to try to tell me from your point of view what are the most friendly features that we could put on it and try to prior help me with that prioritising of uh of the features and of the the look and the colour and ill be coming back to you to help weed out those suggestions from that point of view,and then ill be coming to you as the user interface person to try to tell me from your point of view what are the most friendly features that we could put on it and try to help me with that prioritizing of the features and of the the look and the color and ill be coming back to you to help we suggestions from that point of view,12.0000,8.1272,88.0000,3,6,0,1,22,0,75,1.3101,
AMI_ES2004b_H02_MEE014_0177063_0179451,baseline_clean,,23.88,But the only problem is that with a mobile phone you signed for a contract so they um the companies who uh who you deal with have actually they've they've got an obligation to to help you out and also I mean it's it's fair enough to have some sort of help service but I I'm not sure how much the cost would be of having,but the only problem is that with a mobile phone you sign for a contract so they the companies who who you deal with have actually they've got an obligation to to help you out and also i mean it's it's fair enough to have some sort of help service but i'm not sure how much the cost would be of having,but the only problem is that with a mobile phone you signed for a contract so they um the companies who uh who you deal with have actually theyve theyve got an obligation to to help you out and also i mean its its fair enough to have some sort of help service but i im not sure how much the cost would be of having,but the only problem is that with a mobile phone you sign for a contract so they the companies who who you deal with have actually theyve got an obligation to to help you out and also i mean its its fair enough to have some sort of help service but im not sure how much the cost would be of having,7.5758,5.2209,92.4242,1,4,0,0,13,0,66,1.0694,
AMI_IS1009b_H02_FIO084_0063941_0066293,baseline_clean,,23.52,"It should be a battery because uh uh remote controller should be like you you you should take it t to wherever you want and then um uh th this integrated circuitry takes energy from the power source and whatever like if you press a button it's like a input for the remote controller and it takes the input and it it transforms into a infro infrared bits and it sends it into the device,",it should be a battery because remote controller should be like you should take it to wherever you want and then this integrated circuit it takes energy from the power source and whatever like if you press a button it's like input for the remote controller and it takes the input and it transforms into infrared bits and it sends it to the device,it should be a battery because uh uh remote controller should be like you you you should take it t to wherever you want and then um uh th this integrated circuitry takes energy from the power source and whatever like if you press a button its like a input for the remote controller and it takes the input and it it transforms into a infro infrared bits and it sends it into the device,it should be a battery because remote controller should be like you should take it to wherever you want and then this integrated circuit it takes energy from the power source and whatever like if you press a button its like input for the remote controller and it takes the input and it transforms into infrared bits and it sends it to the device,20.0000,9.6774,80.0000,4,11,0,2,28,0,75,0.9482,
AMI_EN2002b_H00_FEO070_0042617_0044950,baseline_clean,,23.33,"He he d he doesn't have to know exactly what I mean, yeah m I mean it's hot finished, but it doesn't really say",,he he d he doesnt have to know exactly what i mean yeah m i mean its hot finished but it doesnt really say,,100.0000,100.0000,0.0000,0,24,0,0,83,0,24,1.0169,
AMI_ES2004c_H02_MEE014_0089550_0091768,baseline_clean,,22.18,it'll connect the circuit and each each switch is connected to two uh different legs on the chip and so sends a different message and that then uh gets translated by the chip into a code and then it's fired out of this L. E. D. in the sequence of l on and off bursts.,i'll connect the circuit and each each switch is connected to two different legs on the chip and so sends a different message and that then gets translated by the chip into a code and then it's fired out of this led in a sequence of on and off bursts,itll connect the circuit and each each switch is connected to 2 uh different legs on the chip and so sends a different message and that then uh gets translated by the chip into a code and then its fired out of this l e d in the sequence of l on and off bursts,ill connect the circuit and each each switch is connected to 2 different legs on the chip and so sends a different message and that then gets translated by the chip into a code and then its fired out of this led in a sequence of on and off bursts,14.5455,4.3902,85.4545,3,5,0,1,8,0,55,1.1333,
AMI_IS1009b_H02_FIO084_0073867_0076040,baseline_clean,,21.73,you want to change the channel you want to control the volume you you want to uh mute uh mute the uh T. V. or you want to have a child lock or you want to do some operations there's a there should be some device to tell what to do to the uh in uh integrated circuit so that the integrated circuit can s send the signals and T. V. can perform the actions.,you want to change the channel you want to control the volume you want to mute mute the tv or you want to have a child lock or you want to do some operations there should be some device to tell what to do to the integrated circuit so that the integrated circuit can send the signals and tv can perform the actions,you want to change the channel you want to control the volume you you want to uh mute uh mute the uh t v or you want to have a child lock or you want to do some operations theres a there should be some device to tell what to do to the uh in uh integrated circuit so that the integrated circuit can s send the signals and t v can perform the actions,you want to change the channel you want to control the volume you want to mute mute the tv or you want to have a child lock or you want to do some operations there should be some device to tell what to do to the integrated circuit so that the integrated circuit can send the signals and tv can perform the actions,18.6667,8.3942,81.3333,2,12,0,0,23,0,75,1.0586,
AMI_IS1009d_H00_FIE088_0019852_0022001,baseline_clean,,21.49,the chip is morse morse code related relays the uh to the generat to the generator amplification and uh the circuit board is very inexpensive to build and so she thinks this is a great feature uh to to to consider.,the chip is more code related relates the to the to the generator amplification and the circuit board is very inexpensive to build and so she thinks this is a great feature to consider,the chip is morse morse code related relays the uh to the generat to the generator amplification and uh the circuit board is very inexpensive to build and so she thinks this is a great feature uh to to to consider,the chip is more code related relates the to the to the generator amplification and the circuit board is very inexpensive to build and so she thinks this is a great feature to consider,21.9512,14.4509,78.0488,2,7,0,3,22,0,41,1.0767,
AMI_ES2004c_H01_FEE013_0082509_0084553,baseline_clean,,20.44,If it is the kinetic thing and it is small and it is portable and it is a different shape and the kinetic is something people don't do kind of we're doing something original and different um but if you wore it if it's something you could just clip on your pocket then you would have that less,if it is the kinetic thing and it is small and it is portable and it is a different shape and the kinetic is something people don't do kind of we're doing something original and different but if you wore it if it's something you could just clip on your pocket then you would have that less,if it is the kinetic thing and it is small and it is portable and it is a different shape and the kinetic is something people dont do kind of were doing something original and different um but if you wore it if its something you could just clip on your pocket then you would have that less,if it is the kinetic thing and it is small and it is portable and it is a different shape and the kinetic is something people dont do kind of were doing something original and different but if you wore it if its something you could just clip on your pocket then you would have that less,1.7241,0.8621,98.2759,0,1,0,0,2,0,58,1.1882,
AMI_IS1009b_H01_FIO087_0173696_0175737,baseline_clean,,20.41,No uh generally we can we can design a remote which is mainly for people with uh f age from ten to um forty and and then we can add on uh specific functional buttons for children as well as the elderly people or the people wit with who have nervous problems,generally we can we can design a remote which is mainly for people with age from ten to forty and then we can add on specific functional buttons for children as well as the elderly people or the people with who have nervous problems,no uh generally we can we can design a remote which is mainly for people with uh f age from 10 to um 40 and and then we can add on uh specific functional buttons for children as well as the elderly people or the people wit with who have nervous problems,generally we can we can design a remote which is mainly for people with age from 10 to 40 and then we can add on specific functional buttons for children as well as the elderly people or the people with who have nervous problems,15.3846,8.4158,84.6154,0,8,0,0,17,0,52,1.0106,
AMI_ES2004b_H00_MEO015_0070826_0072814,baseline_clean,,19.88,Findings most people prefer us user-friendly rather than complex remote controls because there are times like uh people have used a remote control for say a year or something and they they are not used maybe thirty to forty percent of the buttons so it's not of no use of punching in the uh trying to put in those things in on the top of the remote control and try to confuse the user.,findings most people prefer user friendly rather than complex remote controls because there are times like people have used a remote control for say a year or something and they have not used maybe thirty to forty percent of the burdens so it's of no use of punching in trying to put in those things in on the top of the remote control and try to confuse a user,findings most people prefer us userfriendly rather than complex remote controls because there are times like uh people have used a remote control for say a year or something and they they are not used maybe 30 to 40 percent of the buttons so its not of no use of punching in the uh trying to put in those things in on the top of the remote control and try to confuse the user,findings most people prefer user friendly rather than complex remote controls because there are times like people have used a remote control for say a year or something and they have not used maybe 30 to 40 percent of the burdens so its of no use of punching in trying to put in those things in on the top of the remote control and try to confuse a user,13.5135,7.2848,86.4865,5,5,0,5,17,0,74,1.0935,
AMI_IS1009c_H02_FIO084_0090140_0092106,baseline_clean,,19.66,And the uh other component we should uh we have in the remote controller is a resistor uh which is like uh uh i it is very very much important for the electricity uh flow through through through the uh remote controller and uh also a capacitor which is a b which is a m I think it's it's like a battery,and the other component we should we have in the remote controller is a resistor which is like it is very very much important for the electricity flow through through through through through through through through through through through through through the remote controller and also a capacitor which is a which is a i think it's like a battery,and the uh other component we should uh we have in the remote controller is a resistor uh which is like uh uh i it is very very much important for the electricity uh flow through through through the uh remote controller and uh also a capacitor which is a b which is a m i think its its like a battery,and the other component we should we have in the remote controller is a resistor which is like it is very very much important for the electricity flow through through through through through through through through through through through through through the remote controller and also a capacitor which is a which is a i think its like a battery,35.4839,36.8201,64.5161,20,2,0,40,0,48,62,0.9094,
